DEPT,CAL_N,DPHI_N,DTC_N,SGR_N,NPHI_N,PE_N,POR_N,RESDEEP_N,RHOB_N,K_SDR_N,K_TIM_N,K_SDR_N_PRE,
3369.5,9,0.164,-999.25,112.36,0.267,2.76,0.222,1.95,2.429,-999.25,-999.25,,
3370,8.87,0.16,-999.25,117.03,0.277,2.73,0.226,1.91,2.436,-999.25,-999.25,,
3370.5,8.91,0.155,-999.25,118.96,0.267,2.77,0.218,1.91,2.444,-999.25,-999.25,,
3371,8.92,0.157,-999.25,121.87,0.273,2.9,0.223,2.13,2.441,-999.25,-999.25,,
3371.5,8.98,0.158,-999.25,120.94,0.276,3.02,0.225,2.15,2.439,-999.25,-999.25,,
3372,9.07,0.161,-999.25,118.65,0.281,3.05,0.229,1.94,2.435,-999.25,-999.25,,
3372.5,9.23,0.161,-999.25,115.01,0.294,2.96,0.237,1.79,2.434,-999.25,-999.25,,
3373,8.98,0.16,-999.25,116.08,0.274,2.85,0.224,1.8,2.437,-999.25,-999.25,,
3373.5,8.84,0.159,-999.25,116.52,0.271,2.82,0.222,1.86,2.438,-999.25,-999.25,,
3374,8.74,0.161,-999.25,119.34,0.281,2.86,0.229,1.86,2.434,-999.25,-999.25,,
3374.5,8.83,0.168,-999.25,117.51,0.277,2.89,0.229,1.94,2.423,-999.25,-999.25,,
3375,9.05,0.176,-999.25,121.72,0.258,2.87,0.221,1.83,2.409,-999.25,-999.25,,
3375.5,9.01,0.178,-999.25,124.55,0.282,2.82,0.236,1.73,2.406,-999.25,-999.25,,
3376,9.04,0.182,-999.25,125.34,0.293,2.79,0.244,1.63,2.399,-999.25,-999.25,,
3376.5,8.84,0.175,-999.25,127.71,0.285,2.81,0.236,1.53,2.411,-999.25,-999.25,,
3377,8.76,0.176,-999.25,129.31,0.276,2.81,0.231,1.8,2.409,-999.25,-999.25,,
3377.5,8.78,0.168,-999.25,127.61,0.3,2.81,0.243,1.87,2.423,-999.25,-999.25,,
3378,8.98,0.173,-999.25,122.79,0.321,2.77,0.258,1.74,2.414,-999.25,-999.25,,
3378.5,9.07,0.173,-999.25,117.06,0.325,2.77,0.26,1.61,2.414,-999.25,-999.25,,
3379,8.96,0.176,-999.25,118.2,0.299,2.79,0.245,1.75,2.41,-999.25,-999.25,,
3379.5,8.91,0.176,-999.25,119.52,0.299,2.84,0.245,1.79,2.41,-999.25,-999.25,,
3380,8.95,0.173,-999.25,117.83,0.288,2.83,0.238,1.86,2.414,-999.25,-999.25,,
3380.5,8.72,0.175,-999.25,117.6,0.298,2.81,0.244,1.71,2.412,-999.25,-999.25,,
3381,8.89,0.174,-999.25,118.72,0.298,2.77,0.244,1.66,2.412,-999.25,-999.25,,
3381.5,8.95,0.18,-999.25,122.35,0.269,2.77,0.229,1.65,2.403,-999.25,-999.25,,
3382,8.92,0.179,-999.25,125.43,0.279,2.78,0.234,1.68,2.404,-999.25,-999.25,,
3382.5,9.01,0.178,-999.25,124.11,0.269,2.77,0.228,1.67,2.406,-999.25,-999.25,,
3383,8.92,0.172,-999.25,121.1,0.285,2.76,0.235,1.66,2.417,-999.25,-999.25,,
3383.5,8.87,0.168,-999.25,118.04,0.29,2.73,0.237,1.77,2.422,-999.25,-999.25,,
3384,8.86,0.169,-999.25,119.48,0.251,2.76,0.214,1.87,2.421,-999.25,-999.25,,
3384.5,9.07,0.17,-999.25,117.13,0.27,2.79,0.226,1.84,2.418,-999.25,-999.25,,
3385,9.04,0.171,-999.25,121.86,0.28,2.82,0.232,1.78,2.418,-999.25,-999.25,,
3385.5,9.07,0.166,-999.25,125.15,0.282,2.82,0.231,1.72,2.426,-999.25,-999.25,,
3386,9.08,0.165,-999.25,131.96,0.288,2.81,0.235,1.7,2.428,-999.25,-999.25,,
3386.5,8.82,0.167,-999.25,130.43,0.313,2.8,0.251,1.71,2.424,-999.25,-999.25,,
3387,8.93,0.172,-999.25,126.64,0.305,2.78,0.248,1.71,2.416,-999.25,-999.25,,
3387.5,9.09,0.176,-999.25,125.26,0.284,2.79,0.236,1.64,2.409,-999.25,-999.25,,
3388,9.13,0.177,-999.25,122.03,0.28,2.81,0.234,1.69,2.408,-999.25,-999.25,,
3388.5,9.18,0.18,-999.25,125.42,0.316,2.89,0.257,1.68,2.403,-999.25,-999.25,,
3389,9.13,0.18,-999.25,125.65,0.284,2.93,0.238,1.8,2.402,-999.25,-999.25,,
3389.5,8.93,0.18,-999.25,127.61,0.263,2.92,0.225,1.75,2.402,-999.25,-999.25,,
3390,8.84,0.179,-999.25,122.09,0.293,2.89,0.243,1.69,2.403,-999.25,-999.25,,
3390.5,8.91,0.176,-999.25,119,0.308,2.86,0.251,1.64,2.41,-999.25,-999.25,,
3391,9.2,0.174,-999.25,118.41,0.282,2.84,0.234,1.66,2.413,-999.25,-999.25,,
3391.5,9.27,0.171,-999.25,121.29,0.272,2.81,0.227,1.66,2.418,-999.25,-999.25,,
3392,9.36,0.173,-999.25,126.47,0.298,2.8,0.244,1.59,2.414,-999.25,-999.25,,
3392.5,9.31,0.178,-999.25,125.58,0.298,2.79,0.245,1.62,2.405,-999.25,-999.25,,
3393,9.07,0.182,-999.25,123.46,0.294,2.8,0.244,1.59,2.399,-999.25,-999.25,,
3393.5,8.97,0.182,-999.25,120.14,0.302,2.82,0.249,1.68,2.399,-999.25,-999.25,,
3394,9.16,0.178,-999.25,117.6,0.291,2.85,0.241,1.73,2.405,-999.25,-999.25,,
3394.5,9.38,0.176,-999.25,118.04,0.292,2.85,0.241,1.64,2.409,-999.25,-999.25,,
3395,9.35,0.173,-999.25,119.87,0.307,2.83,0.249,1.54,2.414,-999.25,-999.25,,
3395.5,9.41,0.174,-999.25,122.27,0.286,2.84,0.237,1.62,2.413,-999.25,-999.25,,
3396,9.12,0.174,-999.25,119.6,0.293,2.88,0.241,1.65,2.412,-999.25,-999.25,,
3396.5,9.04,0.177,-999.25,120.09,0.277,2.9,0.232,1.72,2.407,-999.25,-999.25,,
3397,9.04,0.176,-999.25,121.26,0.284,2.89,0.236,1.63,2.409,-999.25,-999.25,,
3397.5,9.26,0.174,-999.25,124.17,0.314,2.84,0.254,1.57,2.413,-999.25,-999.25,,
3398,9.52,0.174,-999.25,122.38,0.3,2.81,0.245,1.56,2.413,-999.25,-999.25,,
3398.5,9.53,0.175,-999.25,119.49,0.295,2.81,0.243,1.68,2.41,-999.25,-999.25,,
3399,9.52,0.175,-999.25,116.9,0.294,2.84,0.242,1.74,2.41,-999.25,-999.25,,
3399.5,9.15,0.174,-999.25,119.04,0.288,2.88,0.238,1.8,2.413,-999.25,-999.25,,
3400,9.05,0.17,-999.25,118.31,0.293,2.89,0.24,1.82,2.419,-999.25,-999.25,,
3400.5,8.91,0.169,-999.25,124.62,0.29,2.89,0.237,1.7,2.421,-999.25,-999.25,,
3401,9.16,0.167,-999.25,123.31,0.285,2.87,0.234,1.61,2.424,-999.25,-999.25,,
3401.5,9.16,0.173,-999.25,126.12,0.323,2.87,0.259,1.55,2.415,-999.25,-999.25,,
3402,9.16,0.176,-999.25,127.7,0.315,2.87,0.255,1.5,2.409,-999.25,-999.25,,
3402.5,9.22,0.176,-999.25,128.32,0.299,2.85,0.245,1.47,2.408,-999.25,-999.25,,
3403,9.43,0.172,-999.25,127.38,0.312,2.81,0.252,1.54,2.416,-999.25,-999.25,,
3403.5,9.13,0.17,-999.25,124.42,0.318,2.81,0.255,1.62,2.42,-999.25,-999.25,,
3404,8.86,0.172,-999.25,122.11,0.307,2.84,0.249,1.67,2.417,-999.25,-999.25,,
3404.5,8.91,0.169,-999.25,122.07,0.304,2.85,0.246,1.63,2.421,-999.25,-999.25,,
3405,8.92,0.167,-999.25,119.51,0.315,2.86,0.252,1.65,2.425,-999.25,-999.25,,
3405.5,8.97,0.163,-999.25,121.14,0.288,2.85,0.234,1.63,2.431,-999.25,-999.25,,
3406,9.02,0.164,-999.25,122.24,0.295,2.86,0.239,1.61,2.429,-999.25,-999.25,,
3406.5,8.91,0.163,-999.25,127.14,0.302,2.84,0.243,1.58,2.431,-999.25,-999.25,,
3407,8.95,0.164,-999.25,126.47,0.296,2.84,0.239,1.56,2.429,-999.25,-999.25,,
3407.5,8.86,0.164,-999.25,128.58,0.294,2.89,0.238,1.62,2.429,-999.25,-999.25,,
3408,8.84,0.165,-999.25,125.93,0.31,3.01,0.248,1.59,2.428,-999.25,-999.25,,
3408.5,8.81,0.165,-999.25,124.32,0.318,3.09,0.253,1.61,2.428,-999.25,-999.25,,
3409,8.81,0.167,-999.25,122.04,0.296,3.06,0.24,1.63,2.424,-999.25,-999.25,,
3409.5,8.85,0.17,-999.25,119.78,0.299,2.94,0.243,1.6,2.42,-999.25,-999.25,,
3410,8.86,0.172,-999.25,118.72,0.275,2.87,0.229,1.63,2.415,-999.25,-999.25,,
3410.5,8.84,0.171,-999.25,118.66,0.275,2.83,0.229,1.66,2.418,-999.25,-999.25,,
3411,8.74,0.168,-999.25,118.52,0.285,2.81,0.234,1.69,2.424,-999.25,-999.25,,
3411.5,8.9,0.166,-999.25,122.25,0.301,2.76,0.243,1.7,2.427,-999.25,-999.25,,
3412,8.78,0.169,-999.25,121.12,0.304,2.74,0.246,1.76,2.421,-999.25,-999.25,,
3412.5,8.78,0.17,-999.25,119.68,0.314,2.74,0.252,1.73,2.419,-999.25,-999.25,,
3413,8.72,0.168,-999.25,119.01,0.313,2.76,0.251,1.69,2.423,-999.25,-999.25,,
3413.5,8.93,0.164,-999.25,115.91,0.297,2.81,0.24,1.66,2.43,-999.25,-999.25,,
3414,8.82,0.167,-999.25,117.99,0.279,2.88,0.23,1.71,2.425,-999.25,-999.25,,
3414.5,8.79,0.168,-999.25,119.64,0.274,2.89,0.227,1.71,2.422,-999.25,-999.25,,
3415,8.77,0.173,-999.25,127.3,0.278,2.89,0.232,1.67,2.414,-999.25,-999.25,,
3415.5,8.73,0.174,-999.25,129.68,0.279,2.88,0.233,1.65,2.412,-999.25,-999.25,,
3416,8.76,0.178,-999.25,127.29,0.31,2.91,0.253,1.65,2.405,-999.25,-999.25,,
3416.5,8.73,0.177,-999.25,124.46,0.291,2.9,0.241,1.64,2.408,-999.25,-999.25,,
3417,8.75,0.172,-999.25,121.14,0.321,2.88,0.258,1.63,2.415,-999.25,-999.25,,
3417.5,8.8,0.174,-999.25,121.65,0.312,2.93,0.253,1.62,2.413,-999.25,-999.25,,
3418,8.81,0.177,-999.25,121.44,0.296,3.02,0.244,1.66,2.408,-999.25,-999.25,,
3418.5,8.74,0.175,-999.25,122.82,0.284,3.05,0.236,1.67,2.411,-999.25,-999.25,,
3419,8.79,0.164,-999.25,121.97,0.276,2.98,0.227,1.7,2.429,-999.25,-999.25,,
3419.5,8.69,0.16,-999.25,122.18,0.279,2.87,0.227,1.68,2.436,-999.25,-999.25,,
3420,8.73,0.165,-999.25,121.02,0.29,2.82,0.236,1.69,2.429,-999.25,-999.25,,
3420.5,8.8,0.174,-999.25,121.7,0.305,2.83,0.248,1.69,2.413,-999.25,-999.25,,
3421,8.67,0.177,-999.25,121.9,0.315,2.87,0.255,1.71,2.408,-999.25,-999.25,,
3421.5,8.66,0.175,-999.25,124.69,0.279,2.91,0.233,1.74,2.412,-999.25,-999.25,,
3422,8.78,0.171,-999.25,126.01,0.289,2.92,0.237,1.73,2.418,-999.25,-999.25,,
3422.5,8.74,0.17,-999.25,125.54,0.293,2.93,0.24,1.72,2.419,-999.25,-999.25,,
3423,8.69,0.173,-999.25,125.96,0.311,2.95,0.252,1.7,2.414,-999.25,-999.25,,
3423.5,8.74,0.177,-999.25,121.41,0.309,2.98,0.252,1.66,2.407,-999.25,-999.25,,
3424,8.87,0.177,-999.25,117.71,0.294,2.99,0.243,1.66,2.407,-999.25,-999.25,,
3424.5,8.71,0.176,-999.25,115.71,0.298,2.97,0.245,1.66,2.41,-999.25,-999.25,,
3425,8.71,0.171,-999.25,116.97,0.297,2.93,0.242,1.72,2.417,-999.25,-999.25,,
3425.5,9.11,0.167,-999.25,118.23,0.278,2.89,0.229,1.71,2.424,-999.25,-999.25,,
3426,8.8,0.167,-999.25,119.24,0.282,2.87,0.232,1.67,2.425,-999.25,-999.25,,
3426.5,8.81,0.169,-999.25,123.27,0.283,2.87,0.233,1.63,2.422,-999.25,-999.25,,
3427,8.9,0.172,-999.25,125.06,0.278,2.85,0.231,1.6,2.415,-999.25,-999.25,,
3427.5,8.77,0.178,-999.25,125.36,0.296,2.84,0.244,1.66,2.405,-999.25,-999.25,,
3428,8.84,0.176,-999.25,124.53,0.293,2.83,0.242,1.6,2.409,-999.25,-999.25,,
3428.5,8.82,0.177,-999.25,127.62,0.275,2.83,0.231,1.58,2.407,-999.25,-999.25,,
3429,9.17,0.174,-999.25,127.03,0.27,2.81,0.227,1.6,2.413,-999.25,-999.25,,
3429.5,8.84,0.176,-999.25,127.15,0.257,2.8,0.22,1.62,2.409,-999.25,-999.25,,
3430,8.86,0.174,-999.25,126.38,0.277,2.79,0.231,1.63,2.413,-999.25,-999.25,,
3430.5,8.78,0.172,-999.25,129.49,0.288,2.79,0.237,1.64,2.416,-999.25,-999.25,,
3431,8.71,0.17,-999.25,131.61,0.282,2.77,0.233,1.71,2.42,-999.25,-999.25,,
3431.5,8.72,0.169,-999.25,128.76,0.285,2.81,0.234,1.64,2.421,-999.25,-999.25,,
3432,8.82,0.171,-999.25,123.92,0.286,2.89,0.236,1.62,2.418,-999.25,-999.25,,
3432.5,8.83,0.176,-999.25,123.01,0.274,2.99,0.23,1.66,2.409,-999.25,-999.25,,
3433,8.76,0.178,-999.25,121.19,0.277,3,0.233,1.67,2.406,-999.25,-999.25,,
3433.5,8.76,0.18,-999.25,124.06,0.296,2.97,0.245,1.59,2.402,-999.25,-999.25,,
3434,8.77,0.179,-999.25,123.71,0.326,2.92,0.263,1.55,2.404,-999.25,-999.25,,
3434.5,8.77,0.181,-999.25,127.32,0.301,2.93,0.248,1.54,2.4,-999.25,-999.25,,
3435,8.73,0.187,-999.25,132.69,0.275,2.97,0.235,1.53,2.391,-999.25,-999.25,,
3435.5,8.85,0.191,-999.25,137.92,0.301,2.98,0.252,1.5,2.384,-999.25,-999.25,,
3436,8.79,0.191,-999.25,141.24,0.299,2.95,0.251,1.49,2.384,-999.25,-999.25,,
3436.5,8.72,0.186,-999.25,142.45,0.288,2.89,0.242,1.49,2.392,-999.25,-999.25,,
3437,8.77,0.186,-999.25,142.77,0.312,2.87,0.257,1.51,2.392,-999.25,-999.25,,
3437.5,8.69,0.187,-999.25,146.57,0.316,2.86,0.26,1.51,2.391,-999.25,-999.25,,
3438,8.68,0.186,-999.25,148.24,0.305,2.83,0.253,1.47,2.391,-999.25,-999.25,,
3438.5,8.66,0.188,-999.25,152.15,0.342,2.81,0.276,1.49,2.388,-999.25,-999.25,,
3439,8.63,0.189,-999.25,146.83,0.307,2.82,0.255,1.6,2.386,-999.25,-999.25,,
3439.5,8.57,0.192,-999.25,139.71,0.287,2.86,0.244,1.75,2.381,-999.25,-999.25,,
3440,8.54,0.193,-999.25,129.76,0.281,2.89,0.241,1.84,2.38,-999.25,-999.25,,
3440.5,8.55,0.193,-999.25,129.73,0.298,2.88,0.251,1.85,2.381,-999.25,-999.25,,
3441,8.5,0.187,-999.25,127.74,0.286,2.84,0.242,1.79,2.39,-999.25,-999.25,,
3441.5,8.51,0.183,-999.25,127.15,0.269,2.81,0.23,1.81,2.397,-999.25,-999.25,,
3442,8.51,0.185,-999.25,128.5,0.25,2.82,0.22,1.89,2.394,-999.25,-999.25,,
3442.5,8.5,0.193,-999.25,131.14,0.279,2.85,0.24,1.82,2.379,-999.25,-999.25,,
3443,8.5,0.198,-999.25,134.79,0.288,2.87,0.247,1.73,2.372,-999.25,-999.25,,
3443.5,8.48,0.198,-999.25,132.44,0.302,2.87,0.255,1.74,2.372,-999.25,-999.25,,
3444,8.5,0.193,-999.25,130.56,0.284,2.87,0.243,1.73,2.379,-999.25,-999.25,,
3444.5,8.49,0.191,-999.25,128.96,0.298,2.85,0.25,1.81,2.384,-999.25,-999.25,,
3445,8.53,0.192,-999.25,128.82,0.302,2.86,0.253,1.74,2.382,-999.25,-999.25,,
3445.5,8.67,0.193,-999.25,129.49,0.273,2.87,0.236,1.64,2.381,-999.25,-999.25,,
3446,8.57,0.192,-999.25,135.57,0.289,2.87,0.245,1.58,2.382,-999.25,-999.25,,
3446.5,8.74,0.192,-999.25,142.45,0.303,2.86,0.254,1.53,2.381,-999.25,-999.25,,
3447,8.58,0.193,-999.25,147.91,0.346,2.85,0.28,1.49,2.38,-999.25,-999.25,,
3447.5,8.59,0.196,-999.25,140.89,0.31,2.85,0.259,1.54,2.375,-999.25,-999.25,,
3448,8.55,0.195,-999.25,134.1,0.284,2.84,0.244,1.66,2.376,-999.25,-999.25,,
3448.5,8.57,0.196,-999.25,127.26,0.293,2.82,0.249,1.71,2.375,-999.25,-999.25,,
3449,8.61,0.198,-999.25,130.05,0.311,2.82,0.261,1.69,2.371,-999.25,-999.25,,
3449.5,8.59,0.198,-999.25,121,0.294,2.8,0.251,1.76,2.372,-999.25,-999.25,,
3450,8.53,0.198,-999.25,119.15,0.259,2.81,0.231,1.91,2.372,-999.25,-999.25,,
3450.5,8.5,0.196,-999.25,113.36,0.272,2.81,0.237,1.88,2.376,-999.25,-999.25,,
3451,8.53,0.197,-999.25,121.71,0.28,2.83,0.242,1.93,2.373,-999.25,-999.25,,
3451.5,8.51,0.199,-999.25,124.86,0.305,2.85,0.258,1.96,2.369,-999.25,-999.25,,
3452,8.51,0.201,-999.25,127.44,0.292,2.87,0.251,1.99,2.366,-999.25,-999.25,,
3452.5,8.49,0.199,-999.25,125.64,0.286,2.86,0.246,1.97,2.37,-999.25,-999.25,,
3453,8.49,0.198,-999.25,128.07,0.278,2.87,0.241,1.96,2.372,-999.25,-999.25,,
3453.5,8.5,0.196,-999.25,124.6,0.302,2.87,0.255,1.96,2.375,-999.25,-999.25,,
3454,8.49,0.196,-999.25,124.79,0.304,2.9,0.256,1.98,2.376,-999.25,-999.25,,
3454.5,8.5,0.196,-999.25,127.01,0.287,2.93,0.246,2.03,2.374,-999.25,-999.25,,
3455,8.52,0.196,-999.25,136.05,0.301,2.94,0.254,2.06,2.375,-999.25,-999.25,,
3455.5,8.53,0.194,-999.25,136.38,0.296,2.94,0.25,2.05,2.377,-999.25,-999.25,,
3456,8.59,0.191,-999.25,132.97,0.268,2.92,0.233,2.07,2.383,-999.25,-999.25,,
3456.5,8.57,0.19,-999.25,127.42,0.267,2.9,0.232,2.13,2.385,-999.25,-999.25,,
3457,8.56,0.188,-999.25,129.77,0.276,2.88,0.236,2.14,2.388,-999.25,-999.25,,
3457.5,8.57,0.185,-999.25,129.09,0.294,2.86,0.246,2.13,2.394,-999.25,-999.25,,
3458,8.55,0.18,-999.25,130,0.295,2.84,0.244,2.26,2.402,-999.25,-999.25,,
3458.5,8.55,0.179,-999.25,128.86,0.289,2.86,0.24,2.43,2.403,-999.25,-999.25,,
3459,8.55,0.179,-999.25,129.58,0.256,2.87,0.221,2.53,2.404,-999.25,-999.25,,
3459.5,8.55,0.177,-999.25,126.32,0.278,2.85,0.233,2.51,2.408,-999.25,-999.25,,
3460,8.57,0.174,-999.25,128.2,0.291,2.83,0.24,2.52,2.412,-999.25,-999.25,,
3460.5,8.56,0.174,-999.25,124.77,0.282,2.86,0.234,2.59,2.413,-999.25,-999.25,,
3461,8.56,0.177,-999.25,126.45,0.251,2.9,0.217,2.69,2.408,-999.25,-999.25,,
3461.5,8.55,0.174,-999.25,127.04,0.239,2.9,0.209,2.82,2.412,-999.25,-999.25,,
3462,8.54,0.17,-999.25,130.68,0.254,2.85,0.216,3.01,2.419,-999.25,-999.25,,
3462.5,8.54,0.172,-999.25,132.12,0.257,2.83,0.219,2.95,2.416,-999.25,-999.25,,
3463,8.55,0.179,-999.25,126.74,0.235,2.85,0.209,2.98,2.404,-999.25,-999.25,,
3463.5,8.55,0.183,-999.25,118.25,0.227,2.86,0.206,3.05,2.397,-999.25,-999.25,,
3464,8.55,0.178,-999.25,113.02,0.24,2.85,0.211,3.15,2.405,-999.25,-999.25,,
3464.5,8.53,0.173,-999.25,112.24,0.245,2.86,0.212,3.26,2.413,-999.25,-999.25,,
3465,8.53,0.169,-999.25,110.68,0.232,2.87,0.203,3.4,2.42,-999.25,-999.25,,
3465.5,8.54,0.17,-999.25,107.83,0.227,2.9,0.201,3.47,2.419,-999.25,-999.25,,
3466,8.55,0.173,-999.25,107.49,0.232,2.9,0.205,3.37,2.413,-999.25,-999.25,,
3466.5,8.58,0.174,-999.25,113.65,0.244,2.87,0.212,3.32,2.413,-999.25,-999.25,,
3467,8.57,0.172,-999.25,122.46,0.246,2.85,0.212,3.36,2.416,-999.25,-999.25,,
3467.5,8.56,0.172,-999.25,123.41,0.23,2.88,0.203,3.46,2.416,-999.25,-999.25,,
3468,8.56,0.177,-999.25,123.15,0.219,2.94,0.199,3.24,2.407,-999.25,-999.25,,
3468.5,8.53,0.182,-999.25,118.51,0.217,3,0.2,2.91,2.398,-999.25,-999.25,,
3469,8.5,0.179,-999.25,120.8,0.221,3.06,0.201,3.07,2.404,-999.25,-999.25,,
3469.5,8.48,0.17,-999.25,120.49,0.254,3.18,0.216,3.29,2.419,-999.25,-999.25,,
3470,8.45,0.159,-999.25,119.47,0.247,3.37,0.208,3.76,2.438,-999.25,-999.25,,
3470.5,8.43,0.151,-999.25,107.56,0.202,3.57,0.178,4.49,2.452,-999.25,-999.25,,
3471,8.42,0.145,-999.25,96.56,0.183,3.65,0.165,4.83,2.462,-999.25,-999.25,,
3471.5,8.42,0.143,-999.25,88.15,0.186,3.61,0.166,3.83,2.466,-999.25,-999.25,,
3472,8.4,0.146,-999.25,90.43,0.212,3.51,0.182,3.42,2.46,-999.25,-999.25,,
3472.5,8.42,0.17,-999.25,97.55,0.198,3.52,0.185,3.44,2.42,-999.25,-999.25,,
3473,8.42,0.193,-999.25,102.46,0.241,3.53,0.218,2.96,2.38,-999.25,-999.25,,
3473.5,8.4,0.204,-999.25,105.41,0.287,3.52,0.249,1.67,2.361,-999.25,-999.25,,
3474,8.37,0.185,-999.25,103.53,0.211,3.39,0.198,1.93,2.393,-999.25,-999.25,,
3474.5,8.37,0.169,-999.25,106.17,0.182,3.27,0.176,3.82,2.422,-999.25,-999.25,,
3475,8.37,0.156,-999.25,112.05,0.208,3.16,0.184,5.07,2.443,-999.25,-999.25,,
3475.5,8.37,0.155,-999.25,113.72,0.236,3.15,0.2,4.55,2.445,-999.25,-999.25,,
3476,8.39,0.151,-999.25,110.82,0.22,3.21,0.189,4.37,2.453,-999.25,-999.25,,
3476.5,8.41,0.149,-999.25,107.47,0.209,3.27,0.181,3.92,2.455,-999.25,-999.25,,
3477,8.43,0.151,-999.25,114.67,0.2,3.25,0.177,3.4,2.452,-999.25,-999.25,,
3477.5,8.43,0.156,-999.25,123.56,0.24,3.19,0.202,2.95,2.443,-999.25,-999.25,,
3478,8.42,0.157,-999.25,121.54,0.264,3.16,0.217,2.58,2.442,-999.25,-999.25,,
3478.5,8.42,0.153,-999.25,114.84,0.229,3.2,0.195,2.81,2.448,-999.25,-999.25,,
3479,8.42,0.151,-999.25,115.28,0.206,3.28,0.181,3.19,2.452,-999.25,-999.25,,
3479.5,8.42,0.153,-999.25,128.41,0.216,3.37,0.187,3.29,2.449,-999.25,-999.25,,
3480,8.43,0.157,-999.25,128.12,0.262,3.47,0.216,3.02,2.442,-999.25,-999.25,,
3480.5,8.42,0.154,-999.25,116.82,0.231,3.5,0.196,3.08,2.447,-999.25,-999.25,,
3481,8.38,0.145,-999.25,101.95,0.181,3.44,0.164,3.65,2.461,-999.25,-999.25,,
3481.5,8.38,0.142,-999.25,98.19,0.201,3.33,0.174,3.67,2.468,-999.25,-999.25,,
3482,8.37,0.142,-999.25,99.08,0.232,3.23,0.192,3.54,2.467,-999.25,-999.25,,
3482.5,8.37,0.148,-999.25,101.76,0.214,3.24,0.184,3.48,2.456,-999.25,-999.25,,
3483,8.34,0.149,-999.25,99.78,0.229,3.28,0.193,3.36,2.455,-999.25,-999.25,,
3483.5,8.34,0.149,-999.25,94.15,0.223,3.35,0.19,3.2,2.455,-999.25,-999.25,,
3484,8.39,0.149,-999.25,88.12,0.204,3.37,0.179,3.18,2.455,-999.25,-999.25,,
3484.5,8.33,0.154,-999.25,96.04,0.223,3.32,0.192,3.08,2.447,-999.25,-999.25,,
3485,8.34,0.157,-999.25,103,0.25,3.27,0.209,2.74,2.441,-999.25,-999.25,,
3485.5,8.38,0.16,-999.25,108.53,0.286,3.32,0.232,2.71,2.436,-999.25,-999.25,,
3486,8.41,0.158,-999.25,105.17,0.236,3.45,0.201,2.86,2.441,-999.25,-999.25,,
3486.5,8.42,0.148,-999.25,99.34,0.212,3.53,0.183,3.13,2.458,-999.25,-999.25,,
3487,8.43,0.139,-999.25,91.5,0.203,3.54,0.174,3.45,2.472,-999.25,-999.25,,
3487.5,8.49,0.135,-999.25,91.3,0.196,3.44,0.168,3.51,2.48,-999.25,-999.25,,
3488,8.48,0.145,-999.25,98.04,0.22,3.34,0.186,3.12,2.462,-999.25,-999.25,,
3488.5,8.47,0.163,-999.25,112.34,0.256,3.27,0.215,2.63,2.431,-999.25,-999.25,,
3489,8.47,0.178,-999.25,122.03,0.313,3.23,0.255,2.2,2.406,-999.25,-999.25,,
3489.5,8.49,0.184,-999.25,133.28,0.27,3.22,0.231,2.13,2.396,-999.25,-999.25,,
3490,8.46,0.185,-999.25,137.42,0.267,3.23,0.23,2.2,2.394,-999.25,-999.25,,
3490.5,8.47,0.185,-999.25,141.35,0.268,3.31,0.23,2.16,2.393,-999.25,-999.25,,
3491,8.5,0.171,-999.25,139.1,0.295,3.41,0.241,2.25,2.417,-999.25,-999.25,,
3491.5,8.44,0.144,-999.25,127.44,0.247,3.51,0.202,2.31,2.464,-999.25,-999.25,,
3492,8.42,0.122,-999.25,108.09,0.158,3.57,0.141,3,2.502,-999.25,-999.25,,
3492.5,8.43,0.129,-999.25,103.27,0.155,3.63,0.143,3.82,2.49,-999.25,-999.25,,
3493,8.43,0.149,-999.25,108.21,0.241,3.6,0.2,3.18,2.455,-999.25,-999.25,,
3493.5,8.43,0.164,-999.25,115.3,0.277,3.5,0.228,2.82,2.429,-999.25,-999.25,,
3494,8.44,0.172,-999.25,112.94,0.261,3.39,0.221,2.68,2.417,-999.25,-999.25,,
3494.5,8.44,0.179,-999.25,115.44,0.263,3.31,0.225,2.51,2.405,-999.25,-999.25,,
3495,8.42,0.188,-999.25,125.41,0.291,3.25,0.245,2.54,2.388,-999.25,-999.25,,
3495.5,8.43,0.187,-999.25,130.38,0.297,3.18,0.248,2.39,2.39,-999.25,-999.25,,
3496,8.44,0.178,-999.25,124.17,0.276,3.18,0.232,2.31,2.406,-999.25,-999.25,,
3496.5,8.42,0.166,-999.25,109.55,0.232,3.27,0.202,2.66,2.426,-999.25,-999.25,,
3497,8.41,0.159,-999.25,97.73,0.216,3.41,0.19,3.13,2.439,-999.25,-999.25,,
3497.5,8.39,0.157,-999.25,89.51,0.223,3.5,0.193,3.47,2.442,-999.25,-999.25,,
3498,8.4,0.155,-999.25,90,0.216,3.5,0.188,3.49,2.444,-999.25,-999.25,,
3498.5,8.4,0.153,-999.25,88.81,0.232,3.48,0.197,3.6,2.448,-999.25,-999.25,,
3499,8.38,0.146,-999.25,87.65,0.228,3.48,0.191,3.71,2.46,-999.25,-999.25,,
3499.5,8.38,0.143,-999.25,83.66,0.206,3.53,0.177,3.87,2.466,-999.25,-999.25,,
3500,8.37,0.148,-999.25,82.11,0.199,3.62,0.175,3.91,2.457,-999.25,-999.25,,
